promotion_id,description,description_en
1NWLA8yFGO4oZeRpAvdAY1JDJb6UtA,โปรโมชั่นพิเศษสำหรับ นักเรียน นักศึกษา เพียง แสดงบัตรประจำตัว รับส่วนลดทันที 30%,"Special promotion for students, just show your ID card. Get an instant 30% discount"
1NWLAsDec3ZqmKAKk8cOgDmg5dVwuQ,ส่วนลด 10 บาททันที สำหรับลูกค้าในการซื้อแก้วแรก,Immediate 10 baht discount for customers purchasing their first glass.
1NWLAA6FbijUl5mqQ0Z2VTetfFlmRX,,
1NWLCX8ML1e2c5pkgf8oT1AVfAsFio,LINEMAN บริการส่งเค้กถึงมือท่าน,LINEMAN cake delivery service to your hand
1NWLC0j3XRIwoXpTNXFkZVah0bnasd,"2 วันสุดท้ายของเดือนนี้


30-31 สค 61","Last 2 days of this month


30-31 Aug 2018"
1NWLC7kLnFM4yOQYB03dlTzOD7mpfS,. Thousand Island Trio (เทาส์ซันไอแลนด์ทรี-โอ).,Thousand Island Trio (Thousand Island Tri-O).
1NWLCyOFSXLSEpd5pT0lhSL3CcyANR,"วันนี้ที่ร้านมีต้มแซ่บเล้งขาหมูย่างด้วยน่ะ


#ร้านนี้อร่อยจิงๆ","Today at the shop there is a spicy tom sap leng grilled pork leg dish.


#This restaurant is really delicious."
1NWLCdQ2XH3sSyKMJw17gJjwsZQ3hg,โปร มา4 จ่าย3 ถึง30 กันยายน 2561 นี้รีบๆชวนเพื่อนๆมากันเร้ว,Come 4 pay 3 promotion until 30 September 2018. Hurry and invite your friends to come.
1NWLCNO4PNXZkMj9bIizTckwvvf0w3,Craft Intersect 2nd Anniversary,Craft Intersect 2nd Anniversary
1NWLC6LdQSm9qGmce4CnUFkpljQk1P,,
1NWLBsM1dheNu4VMkP8VYeFCo1UDej,,
